172.21.13.45 - Microsoft\JohnDoe [08/Apr/2001:17:39:04 -0800] "GET /scripts/iisadmin/ism.dll?http/serv HTTP/1.0" 200 3401
123.4.5.6 - - [27/Aug/2004:10:16:17 +0000] "GET /jetty/tut/XmlConfiguration.html HTTP/1.1" 200 76793 "http://localhost:8080/jetty/tut/logging.html" "Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.6) Gecko/20040614 Firefox/0.8"
10.3.5.1 -  Nwtraders.com  [18/Aug/2006:13:17:37 - 0800] "MAIL FROM -? FROM: someone HTTP/1.0"  250 0 
10.3.5.1 - Nwtraders.com [18/Aug/2006:13:17:37 - 0800] "RCPT TO -? TO: someone@example.com HTTP/1.0" 250 0
10.3.5.1 - Nwtraders.com [18/Aug/2006:13:17:37 - 0800] "DATA -?000B72730441764MAIL01 HTTP/1.0" 250 97
10.3.5.1 - Nwtraders.com[18/Aug/2006:13:17:37 - 0800] "QUIT -?someone HTTP/1.0" 0 0
79.213.150.116 - - [12/Apr/2011:16:56:53 +0200] "GET /servLET/images/resultNav_background.gif HTTP/1.1" 200 179 "http://sub.domain.org/servLET/findItems.html;jsessionid=YlMqNkyL8X1LQhYJlpQMmhyxhkY3FgJ3p4Pb11n1shFTty6fTCmR!-2021512143?&benc=88g%2BYw%2FURsmULHFXk7CkWybfu%2BapRv06Z2zQtVilC4r5qFeLSKw%2FZA%3D%3D&benc=CrZAwJ5jNnhQ80P5rUyVvQh%2B0BX7h7F4jByM%2BrIK78ppnAGimEo9wlGlcZAoPBeRv4Jd9odpwdA%3D" "Opera/9.70 (Linux mips ; U; CE-HTML/1.0 (<profilelist><ui_profile name=\"PHILIPS_OLS_2010\"/></profilelist>); en) Presto/2.2.1" "YlMqNkyL8X1LQhYJlpQMmhyxhkY3FgJ3p4Pb11n1shFTty6fTCmR!-2021512143" 87 10.231.11.223
188.98.7.115 - - [12/Apr/2011:22:34:12 +0200] "GET /servLET/images/red/as/AZ_100.png HTTP/1.1" 200 30225 "http://sub.domain.org/servLET/index.html?kgr=as&aa=1&m=1" "Opera/9.70 (Linux mips ; U; CE-HTML/1.0 (<profilelist><ui_profile name=\"PHILIPS_OLS_2010\"/></profilelist>); en) Presto/2.2.1" "pnhcNk3GqpF0y59Q8QvvGZcq2LBr4GM1zv2vnbQKZFBvhptCnQNJ!480218784" 102 10.231.11.221 
79.204.45.38 - - [12/Apr/2011:08:10:19 +0200] "GET /servLET/images/icons/icon_hinweis_blau.gif HTTP/1.1" 200 201 "" "Mozilla/4.0 (compatible; MSIE 999.1; Unknown)" "hPYHNjsDv8KJ13D137hQcDnzW2XShZM26LW3J5F1clydMyKTdZdx!-1890754377" 92 10.231.11.221 
195.34.166.230 - - [11/Apr/2011:23:28:32 +0200] "GET /servLET/findItems.html?execution=e1s6&_eventId_finishDetailView&execution=e1s6 HTTP/1.1" 302 291 "" "Mozilla/4.0 (compatible; MSIE 999.1; Unknown)" "yppnNjwGJZJlZpcdb2h6t7vJTnkwQTvBJddxZg6cN5vvBKY0m2v8!83845191" 6861 10.231.11.222
78.51.205.35 - - [12/Apr/2011:14:00:00 +0200] "GET /servLET/images/red/loginNavigation_background.gif HTTP/1.1" 200 3058 "https://sub.domain.org/servLET/css/layout.css" "Mozilla/5.0 (X11; U; Linux i686; de; rv:1.9.2.16) Gecko/20110323 Ubuntu/10.04 (lucid) Firefox/3.6.16" "ysN8Nk2fQM02GsKWt7r36jmrrvgpthKcdc5pgm9lSxQZQZCWGq3L!-1811414882" 111 10.231.12.222 
88.68.217.176 - - [12/Apr/2011:14:00:00 +0200] "GET /servLET/images/icons/paginierung_rechts_aktiv.gif HTTP/1.1" 200 295 "https://sub.domain.org/servLET/findItems.html?execution=e1s2&d_6827794_p=2" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; GTB6.6; .NET CLR 2.0.50727; InfoPath.1)" "8LxZNk9QfLSRy7k02VjzkkX9Tv9SQZsDJnSwVjzJZzhD1l1yBhvh!-2052839342" 104 10.231.12.222 
84.132.132.4 - - [12/Apr/2011:13:59:59 +0200] "GET /servLET/findItems.html?d_6827794_p=6&execution=e4s7 HTTP/1.1" 200 43824 "https://sub.domain.org/servLET/findItems.html?d_6827794_p=7&execution=e4s7" "Mozilla/5.0 (Windows; U; Windows NT 5.0; de; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10" "0qwJNkxp1GhVfrSCvjwBTTNL9wSrbqBknf5vXs3h3fMY1GPmPLhW!1236549318" 44829 10.231.12.221 
91.18.2.212 - - [12/Apr/2011:13:59:59 +0200] "GET /servLET/bewerberFinden.html?execution=e18s11&_eventId_detailView&benc=T58lYKqQ0629VWEua5kz%2FdVtswQjDLWy9Ltx7N9KiG8YgyXG1QvHsw%3D%3D&benc=1S9JKr26DCmBZBXNx2ARKiI%2F0GIoFcpkm9x1CEtLU1zs%2FkfJbxR%2FgA%3D%3D HTTP/1.1" 200 23559 "https://sub.domain.org/servLET/bewerberFinden.html?execution=e18s11&_eventId_detailView&benc=8LxtMkNaP%2F5P7gNSlAQr4aAVMEjZ3sHdFMZ5RHJGKCaNgma%2BXVYjCA%3D%3D&benc=lU189AeFe3yRa1B0bomzdXctP3Aj5nAtwodF4%2BQPLwTRvNte9FV19g%3D%3D" "Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.9.2.15) Gecko/20110303 Firefox/3.6.15" "hr6YNkzZmWLnQRvQfvnhL7J1YQyV2GylLx1l94N6V4S7PXd5PkBS!668097279" 148715 10.231.12.222 
79.192.34.184 - - [12/Apr/2011:14:00:00 +0200] "GET /servLET/css/opera.css HTTP/1.1" 200 1553 "https://sub.domain.org/servLET/findItems.html?execution=e1s1" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; Avant Browser; .NET CLR 1.1.4322; InfoPath.1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)" "y6GsNk2Swc9xmxyzwpCpJ6R7nWxh1PGXj1gWfgPpjQS7jQCJLCGH!-180038739" 108 10.231.12.222
79.198.25.138 - - [12/Apr/2011:13:59:59 +0200] "GET /servLET/findItems.html?execution=e3s5&d_6827794_p=19 HTTP/1.1" 200 36628 "https://sub.domain.org/servLET/findItems.html?execution=e3s5&d_6827794_p=18" "Mozilla/5.0 (Windows; U; Windows NT 6.1; de; rv:1.9.1.18) Gecko/20110319 Firefox/3.5.18" "HsmwNk7ptYLrV32CWjFQD6hXFqynjL8FJRLP7PlWSclPhRMThtJh!-2065665077" 42673 10.231.12.221
87.139.4.146 - - [12/Apr/2011:14:00:00 +0200] "GET /vam/vamController/Homepage/zeigeAnmelden?rqc=19183122562&rqv=-7239156770062333607 HTTP/1.1" 302 263 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; WOW64; Trident/4.0; GTB6.6; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)" "-" 1090 10.231.12.222
94.223.177.146 - - [12/Apr/2011:13:59:59 +0200] "POST /servLET/stellenangeboteVerwalten.html?execution=e1s897 HTTP/1.1" 302 301 "https://sub.domain.org/servLET/stellenangeboteVerwalten.html?execution=e1s897" "Mozilla/5.0 (Windows NT 5.1; rv:2.0) Gecko/20100101 Firefox/4.0" "bJTgNk1TLT61jdVMTsHz9Q2gxJzJz2z1nDmVplhNvpLlmTQWGvRQ!-1089277043" 434016 10.231.12.221
171.2.187.9 - - [12/Apr/2011:14:00:00 +0200] "GET /servLET/images/logos/baa_logo_header.gif HTTP/1.1" 200 1779 "https://sub.domain.org/servLET/login.html" "Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.9.2.16) Gecko/20110319 Firefox/3.6.16" "P8dLNk2pSrGwsGzBnKhVqXQyf7vynztKZ9dGLJmdcck8RyfnFpr4!-1934532037" 128 10.231.12.222
93.79.179.61 - - [12/Apr/2011:13:59:59 +0200] "GET /servLET/bewerberVerwalten.html?execution=e1s56&_eventId_zurueckZurAufrufendenSeite HTTP/1.1" 302 285 "https://sub.domain.org/servLET/bewerberVerwalten.html?execution=e1s56" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322)" "1GHfNk2PMd9yy6RV9ShpTyJYgvVm1ndgRcWJ31Xnxs9y8ytp3Lhx!-1811414882" 486430 10.231.12.221
217.92.68.101 - - [12/Apr/2011:14:00:00 +0200] "GET /servLET/javascript/ie.js HTTP/1.1" 200 761 "https://sub.domain.org/servLET/findItems.html?execution=e1s1&d_6827794_p=1" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; InfoPath.2)" "Jyd9Nk9fnt4ZGWrWgNk7s8k28KGc2YFTkX2h4yV0LVyyqzK6DpJl!1021918845" 101 10.231.12.221
80.142.219.28 - - [12/Apr/2011:14:00:00 +0200] "HEAD / HTTP/1.1" 200 - "-" "-" "-" 93 10.231.12.221
77.1.102.149 - - [12/Apr/2011:14:00:00 +0200] "GET /servLET/index.html?kgr=as&aa=1&rg=7&lk=6438&m=1 HTTP/1.1" 200 33758 "https://sub.domain.org/servLET/termineAnzeigen.html?execution=e1s1" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; Tablet PC 2.0; MAMD; .NET4.0C)" "bQg9Nk8TnGnWS7ZGtLdz7LdZGF2y2nQx7snmdLV62D1Cd0GvyHwL!1236549318" 13193 10.231.12.221
